,head,topic,sub,ans,target_text,prop
8520,massachusetts,location,people born here,john meehan jr,what is a famous person from massachusetts?,location.location.people_born_here
8521,massachusetts,location,people born here,richard trombly,what is a famous person from massachusetts?,location.location.people_born_here
8522,massachusetts,location,people born here,bella vendetta,what is a famous person from massachusetts?,location.location.people_born_here
8523,massachusetts,location,people born here,louise rousseau,what is a famous person from massachusetts?,location.location.people_born_here
8524,massachusetts,location,people born here,kerry berry brogan,what is a famous person from massachusetts?,location.location.people_born_here
8525,massachusetts,location,people born here,jimmy hollywood,what is a famous person from massachusetts?,location.location.people_born_here
8526,massachusetts,location,people born here,david berg,what is a famous person from massachusetts?,location.location.people_born_here
8527,massachusetts,location,people born here,heidi rhodes,what is a famous person from massachusetts?,location.location.people_born_here
8528,massachusetts,location,people born here,george souza,what is a famous person from massachusetts?,location.location.people_born_here
8529,massachusetts,location,people born here,anthony lea,what is a famous person from massachusetts?,location.location.people_born_here
8530,massachusetts,location,people born here,george deangelo,what is a famous person from massachusetts?,location.location.people_born_here
8531,massachusetts,location,people born here,harold christie,what is a famous person from massachusetts?,location.location.people_born_here
8532,massachusetts,location,people born here,william a. stanley,what is a famous person from massachusetts?,location.location.people_born_here
8533,massachusetts,location,people born here,fred maguire,what is a famous person from massachusetts?,location.location.people_born_here
8534,massachusetts,location,people born here,audrey berry,what is a famous person from massachusetts?,location.location.people_born_here
8535,massachusetts,location,people born here,ángel alves,what is a famous person from massachusetts?,location.location.people_born_here
8536,massachusetts,location,people born here,paul scott,what is a famous person from massachusetts?,location.location.people_born_here
8537,massachusetts,location,people born here,nora lovejoy,what is a famous person from massachusetts?,location.location.people_born_here
8538,massachusetts,location,people born here,walter aspden,what is a famous person from massachusetts?,location.location.people_born_here
8539,massachusetts,location,people born here,gardner bradford,what is a famous person from massachusetts?,location.location.people_born_here
8540,massachusetts,location,people born here,len irving,what is a famous person from massachusetts?,location.location.people_born_here
8541,massachusetts,location,people born here,bill green,what is a famous person from massachusetts?,location.location.people_born_here
8542,massachusetts,location,people born here,art cruickshank,what is a famous person from massachusetts?,location.location.people_born_here
8543,massachusetts,location,people born here,gordon hyatt,what is a famous person from massachusetts?,location.location.people_born_here
8544,massachusetts,location,people born here,steve moses,what is a famous person from massachusetts?,location.location.people_born_here
8545,massachusetts,location,people born here,kenneth kirk,what is a famous person from massachusetts?,location.location.people_born_here
8546,massachusetts,location,people born here,mark a. milley,what is a famous person from massachusetts?,location.location.people_born_here
8547,massachusetts,location,people born here,abigail hill booth,what is a famous person from massachusetts?,location.location.people_born_here
8548,massachusetts,location,people born here,steve sanderson,what is a famous person from massachusetts?,location.location.people_born_here
8549,massachusetts,location,people born here,jason chen,what is a famous person from massachusetts?,location.location.people_born_here
8550,massachusetts,location,people born here,john timothy botka,what is a famous person from massachusetts?,location.location.people_born_here
8551,massachusetts,location,people born here,nick collins,what is a famous person from massachusetts?,location.location.people_born_here
8552,massachusetts,location,people born here,steven gordon,what is a famous person from massachusetts?,location.location.people_born_here
8553,massachusetts,location,people born here,karen daley,what is a famous person from massachusetts?,location.location.people_born_here
8554,massachusetts,location,people born here,william doyle,what is a famous person from massachusetts?,location.location.people_born_here
8555,massachusetts,location,people born here,mary doyle,what is a famous person from massachusetts?,location.location.people_born_here
8556,massachusetts,location,people born here,caroline remond putnam,what is a famous person from massachusetts?,location.location.people_born_here
8557,massachusetts,location,people born here,paul clark,what is a famous person from massachusetts?,location.location.people_born_here
8558,massachusetts,location,people born here,allan drake,what is a famous person from massachusetts?,location.location.people_born_here
8559,massachusetts,location,people born here,carl princi,what is a famous person from massachusetts?,location.location.people_born_here
8560,massachusetts,location,people born here,amy schloerb,what is a famous person from massachusetts?,location.location.people_born_here
8561,massachusetts,location,people born here,ken weiner,what is a famous person from massachusetts?,location.location.people_born_here
8562,massachusetts,location,people born here,gail bruno,what is a famous person from massachusetts?,location.location.people_born_here
8563,massachusetts,location,people born here,william meader,what is a famous person from massachusetts?,location.location.people_born_here
8564,massachusetts,location,people born here,cyprian r. dube,what is a famous person from massachusetts?,location.location.people_born_here
8565,massachusetts,location,people born here,stanis johnson,what is a famous person from massachusetts?,location.location.people_born_here
8566,massachusetts,location,people born here,chuck wilson,what is a famous person from massachusetts?,location.location.people_born_here
8567,massachusetts,location,people born here,brendon watson,what is a famous person from massachusetts?,location.location.people_born_here
8568,massachusetts,location,people born here,judith woodbury,what is a famous person from massachusetts?,location.location.people_born_here
8569,massachusetts,location,people born here,ashley tramonte,what is a famous person from massachusetts?,location.location.people_born_here
8570,massachusetts,location,people born here,tony cirillo,what is a famous person from massachusetts?,location.location.people_born_here
8571,massachusetts,location,people born here,michael cirillo,what is a famous person from massachusetts?,location.location.people_born_here
8572,massachusetts,location,people born here,stephanie clayman,what is a famous person from massachusetts?,location.location.people_born_here
8573,massachusetts,location,people born here,dan stowell,what is a famous person from massachusetts?,location.location.people_born_here
8574,massachusetts,location,people born here,paul nichols,what is a famous person from massachusetts?,location.location.people_born_here
8575,massachusetts,location,people born here,evelyn dutton,what is a famous person from massachusetts?,location.location.people_born_here
8576,massachusetts,location,people born here,sean gildea,what is a famous person from massachusetts?,location.location.people_born_here
8577,massachusetts,location,people born here,patricia scanlon,what is a famous person from massachusetts?,location.location.people_born_here
8578,massachusetts,location,people born here,john roche,what is a famous person from massachusetts?,location.location.people_born_here
8579,massachusetts,location,people born here,jerry robbins,what is a famous person from massachusetts?,location.location.people_born_here
8580,massachusetts,location,people born here,henry ryan,what is a famous person from massachusetts?,location.location.people_born_here
8581,massachusetts,location,people born here,jennifer markey,what is a famous person from massachusetts?,location.location.people_born_here
8582,massachusetts,location,people born here,barry karas,what is a famous person from massachusetts?,location.location.people_born_here
8583,massachusetts,location,people born here,art howard,what is a famous person from massachusetts?,location.location.people_born_here
8584,massachusetts,location,people born here,chantel silvain,what is a famous person from massachusetts?,location.location.people_born_here
8585,massachusetts,location,people born here,maureen kerrigan,what is a famous person from massachusetts?,location.location.people_born_here
8586,massachusetts,location,people born here,mylan janoplis,what is a famous person from massachusetts?,location.location.people_born_here
8587,massachusetts,location,people born here,elizabeth dunn,what is a famous person from massachusetts?,location.location.people_born_here
8588,massachusetts,location,people born here,elizabeth dunne,what is a famous person from massachusetts?,location.location.people_born_here
8589,massachusetts,location,people born here,frank meservey,what is a famous person from massachusetts?,location.location.people_born_here
8590,massachusetts,location,people born here,jean champagne,what is a famous person from massachusetts?,location.location.people_born_here
8591,massachusetts,location,people born here,hannah landberg,what is a famous person from massachusetts?,location.location.people_born_here
8592,massachusetts,location,people born here,thomas cotter,what is a famous person from massachusetts?,location.location.people_born_here
8593,massachusetts,location,people born here,geoffrey binney,what is a famous person from massachusetts?,location.location.people_born_here
8594,massachusetts,location,people born here,jack fleischer,what is a famous person from massachusetts?,location.location.people_born_here
8595,massachusetts,location,people born here,liz larsen-silva,what is a famous person from massachusetts?,location.location.people_born_here
8596,massachusetts,location,people born here,rob marin,what is a famous person from massachusetts?,location.location.people_born_here
8597,massachusetts,location,people born here,victoria saunders,what is a famous person from massachusetts?,location.location.people_born_here
8598,massachusetts,location,people born here,mary landa,what is a famous person from massachusetts?,location.location.people_born_here
8599,massachusetts,location,people born here,john burke,what is a famous person from massachusetts?,location.location.people_born_here
8600,massachusetts,location,people born here,samuel w. martien,what is a famous person from massachusetts?,location.location.people_born_here
8601,massachusetts,location,people born here,colleen pelletier,what is a famous person from massachusetts?,location.location.people_born_here
8602,massachusetts,location,people born here,uzo aduba,what is a famous person from massachusetts?,location.location.people_born_here
8603,massachusetts,location,people born here,althea giordano,what is a famous person from massachusetts?,location.location.people_born_here
8604,massachusetts,location,people born here,al szathmary,what is a famous person from massachusetts?,location.location.people_born_here
8605,massachusetts,location,people born here,jason audette,what is a famous person from massachusetts?,location.location.people_born_here
8606,massachusetts,location,people born here,marrian walters,what is a famous person from massachusetts?,location.location.people_born_here
8607,massachusetts,location,people born here,jim cohen,what is a famous person from massachusetts?,location.location.people_born_here
8608,massachusetts,location,people born here,allen d. sewall,what is a famous person from massachusetts?,location.location.people_born_here
8609,massachusetts,location,people born here,ted ouellet,what is a famous person from massachusetts?,location.location.people_born_here
8610,massachusetts,location,people born here,jean canha,what is a famous person from massachusetts?,location.location.people_born_here
8611,massachusetts,location,people born here,peggy scott,what is a famous person from massachusetts?,location.location.people_born_here
8612,massachusetts,location,people born here,richard coolidge,what is a famous person from massachusetts?,location.location.people_born_here
8613,massachusetts,location,people born here,kevin kapstad,what is a famous person from massachusetts?,location.location.people_born_here
8614,massachusetts,location,people born here,michael lata,what is a famous person from massachusetts?,location.location.people_born_here
8615,massachusetts,location,people born here,lori debortoli,what is a famous person from massachusetts?,location.location.people_born_here
8616,massachusetts,location,people born here,philip sears,what is a famous person from massachusetts?,location.location.people_born_here
8617,massachusetts,location,people born here,philip c. bankwitz,what is a famous person from massachusetts?,location.location.people_born_here
8618,massachusetts,location,people born here,j. brian smith,what is a famous person from massachusetts?,location.location.people_born_here
8619,spain,location,people born here,,who are famous people from spain?,location.location.people_born_here
8645,spain,location,people born here,íñigo navares,who are famous people from spain?,location.location.people_born_here
8663,spain,location,people born here,shimica wong,who are famous people from spain?,location.location.people_born_here
8666,spain,location,people born here,lorena fernández,who are famous people from spain?,location.location.people_born_here
8667,spain,location,people born here,fernando sebastián aguilar,who are famous people from spain?,location.location.people_born_here
8668,spain,location,people born here,maría turgenova,who are famous people from spain?,location.location.people_born_here
8669,spain,location,people born here,juan antonio sañudo,who are famous people from spain?,location.location.people_born_here
8670,spain,location,people born here,jorge carreno,who are famous people from spain?,location.location.people_born_here
8671,spain,location,people born here,jesús caba,who are famous people from spain?,location.location.people_born_here
8672,spain,location,people born here,emilio morenatti,who are famous people from spain?,location.location.people_born_here
8673,spain,location,people born here,arturo rodríguez,who are famous people from spain?,location.location.people_born_here
8674,spain,location,people born here,cipriano pastrano delgado,who are famous people from spain?,location.location.people_born_here
8675,spain,location,people born here,antonio barroso,who are famous people from spain?,location.location.people_born_here
8676,spain,location,people born here,alvaro sotomayor,who are famous people from spain?,location.location.people_born_here
8677,spain,location,people born here,francisco garmendia,who are famous people from spain?,location.location.people_born_here
8678,spain,location,people born here,sergio caballero,who are famous people from spain?,location.location.people_born_here
8679,spain,location,people born here,joan vila,who are famous people from spain?,location.location.people_born_here
8680,spain,location,people born here,sean bellaviti,who are famous people from spain?,location.location.people_born_here
8681,spain,location,people born here,pura díaz,who are famous people from spain?,location.location.people_born_here
8682,spain,location,people born here,martina casia ferreira,who are famous people from spain?,location.location.people_born_here
8683,spain,location,people born here,josé comellas,who are famous people from spain?,location.location.people_born_here
8684,spain,location,people born here,rubin stein,who are famous people from spain?,location.location.people_born_here
8685,spain,location,people born here,daniel peiron,who are famous people from spain?,location.location.people_born_here
8686,spain,location,people born here,josé pidal,who are famous people from spain?,location.location.people_born_here
8687,spain,location,people born here,rocío álvarez,who are famous people from spain?,location.location.people_born_here
8688,spain,location,people born here,francisco martínez allende,who are famous people from spain?,location.location.people_born_here
8689,spain,location,people born here,josé m. garcía pelayo,who are famous people from spain?,location.location.people_born_here
8690,spain,location,people born here,manuel martinez,who are famous people from spain?,location.location.people_born_here
8691,spain,location,people born here,daniel cadena,who are famous people from spain?,location.location.people_born_here
8692,spain,location,people born here,antonio vico rodríguez,who are famous people from spain?,location.location.people_born_here
8693,spain,location,people born here,alfonso lara,who are famous people from spain?,location.location.people_born_here
8694,spain,location,people born here,daniel sánchez de la hera,who are famous people from spain?,location.location.people_born_here
8695,spain,location,people born here,miguel angel fuster,who are famous people from spain?,location.location.people_born_here
8696,spain,location,people born here,sergi centelles,who are famous people from spain?,location.location.people_born_here
8697,spain,location,people born here,millie brown,who are famous people from spain?,location.location.people_born_here
8698,spain,location,people born here,joseph tezanos,who are famous people from spain?,location.location.people_born_here
8699,spain,location,people born here,moisés baute,who are famous people from spain?,location.location.people_born_here
8700,spain,location,people born here,pedro chirivella,who are famous people from spain?,location.location.people_born_here
8701,spain,location,people born here,choly mur,who are famous people from spain?,location.location.people_born_here
8702,spain,location,people born here,jordi simón,who are famous people from spain?,location.location.people_born_here
8703,spain,location,people born here,fernando joanes de monroy,who are famous people from spain?,location.location.people_born_here
8704,spain,location,people born here,higinio fernández,who are famous people from spain?,location.location.people_born_here
8705,spain,location,people born here,isaac carbonell,who are famous people from spain?,location.location.people_born_here
8706,spain,location,people born here,sheyla gutiérrez,who are famous people from spain?,location.location.people_born_here
8707,spain,location,people born here,omar fraile,who are famous people from spain?,location.location.people_born_here
8708,spain,location,people born here,bartolomé ramírez,who are famous people from spain?,location.location.people_born_here
8709,spain,location,people born here,sergio martínez roldan,who are famous people from spain?,location.location.people_born_here
8710,spain,location,people born here,isidre codina,who are famous people from spain?,location.location.people_born_here
8711,spain,location,people born here,eneritz iturriaga echevarri,who are famous people from spain?,location.location.people_born_here
8712,spain,location,people born here,azucena sanchez benito,who are famous people from spain?,location.location.people_born_here
8713,spain,location,people born here,ana belen garcia antequera,who are famous people from spain?,location.location.people_born_here
8714,spain,location,people born here,debora galves lopez,who are famous people from spain?,location.location.people_born_here
8715,spain,location,people born here,rosa maría bravo,who are famous people from spain?,location.location.people_born_here
8716,spain,location,people born here,tania calvo,who are famous people from spain?,location.location.people_born_here
8717,spain,location,people born here,ysidro fernandez,who are famous people from spain?,location.location.people_born_here
8718,spain,location,people born here,gloria rodríguez,who are famous people from spain?,location.location.people_born_here
8719,spain,location,people born here,manuel martin,who are famous people from spain?,location.location.people_born_here
8720,spain,location,people born here,maría andrea casamayor,who are famous people from spain?,location.location.people_born_here
8721,spain,location,people born here,francisco merino,who are famous people from spain?,location.location.people_born_here
8722,spain,location,people born here,leticia gil,who are famous people from spain?,location.location.people_born_here
8723,spain,location,people born here,iosune murillo elkano,who are famous people from spain?,location.location.people_born_here
8724,spain,location,people born here,arantzazu azpiroz,who are famous people from spain?,location.location.people_born_here
8725,spain,location,people born here,naiara telletxea,who are famous people from spain?,location.location.people_born_here
8726,spain,location,people born here,rosario rodriguez maria,who are famous people from spain?,location.location.people_born_here
8727,spain,location,people born here,cristina alcalde,who are famous people from spain?,location.location.people_born_here
8728,spain,location,people born here,rodrigo núñez de guzmán,who are famous people from spain?,location.location.people_born_here
8729,spain,location,people born here,diego rodriguez de valdés,who are famous people from spain?,location.location.people_born_here
8730,spain,location,people born here,hercules cortez,who are famous people from spain?,location.location.people_born_here
8731,spain,location,people born here,"enrique o'donnell, conde del abisbal",who are famous people from spain?,location.location.people_born_here
8732,spain,location,people born here,sancho iii of navarre,who are famous people from spain?,location.location.people_born_here
8733,spain,location,people born here,pablo soto,who are famous people from spain?,location.location.people_born_here
8734,spain,location,people born here,melchior cano,who are famous people from spain?,location.location.people_born_here
8735,spain,location,people born here,luís delgado,who are famous people from spain?,location.location.people_born_here
8736,spain,location,people born here,carlos mena,who are famous people from spain?,location.location.people_born_here
8737,spain,location,people born here,"ramon berenguer iv, count of barcelona",who are famous people from spain?,location.location.people_born_here
8738,spain,location,people born here,miki gonzález,who are famous people from spain?,location.location.people_born_here
8739,spain,location,people born here,juan de araujo,who are famous people from spain?,location.location.people_born_here
8740,spain,location,people born here,louisa fernandez,who are famous people from spain?,location.location.people_born_here
8741,spain,location,people born here,fernando buesa,who are famous people from spain?,location.location.people_born_here
8742,spain,location,people born here,david penn,who are famous people from spain?,location.location.people_born_here
8743,spain,location,people born here,huecco,who are famous people from spain?,location.location.people_born_here
8744,spain,location,people born here,paloma romero,who are famous people from spain?,location.location.people_born_here
8745,spain,location,people born here,uxía,who are famous people from spain?,location.location.people_born_here
8746,spain,location,people born here,gualberto garcia perez,who are famous people from spain?,location.location.people_born_here
8747,spain,location,people born here,manuel agujetas,who are famous people from spain?,location.location.people_born_here
8748,spain,location,people born here,enrique de valderrábano,who are famous people from spain?,location.location.people_born_here
8749,spain,location,people born here,alejandro lerroux,who are famous people from spain?,location.location.people_born_here
8750,spain,location,people born here,juan garcía oliver,who are famous people from spain?,location.location.people_born_here
8751,spain,location,people born here,núria camón,who are famous people from spain?,location.location.people_born_here
8752,spain,location,people born here,maría jesús rosa,who are famous people from spain?,location.location.people_born_here
8753,spain,location,people born here,rocío ybarra,who are famous people from spain?,location.location.people_born_here
8754,spain,location,people born here,josé maría hugo de la fuente morales,who are famous people from spain?,location.location.people_born_here
8755,spain,location,people born here,cayetano valdés y flores,who are famous people from spain?,location.location.people_born_here
8756,spain,location,people born here,francisco gil de taboada,who are famous people from spain?,location.location.people_born_here
8757,spain,location,people born here,jon juaristi,who are famous people from spain?,location.location.people_born_here
8758,spain,location,people born here,mercedes chilla,who are famous people from spain?,location.location.people_born_here
8759,spain,location,people born here,jacob ibn habib,who are famous people from spain?,location.location.people_born_here
8760,spain,location,people born here,marcellus of tangier,who are famous people from spain?,location.location.people_born_here
8761,spain,location,people born here,abraham miguel cardoso,who are famous people from spain?,location.location.people_born_here
8762,spain,location,people born here,antonio mairena,who are famous people from spain?,location.location.people_born_here
8763,spain,location,people born here,josé maría martín de herrera y de la iglesia,who are famous people from spain?,location.location.people_born_here
8764,spain,location,people born here,mateo garralda,who are famous people from spain?,location.location.people_born_here
8765,spain,location,people born here,ana isabel alonso,who are famous people from spain?,location.location.people_born_here
8766,spain,location,people born here,john ortega,who are famous people from spain?,location.location.people_born_here
8767,spain,location,people born here,carlota castrejana,who are famous people from spain?,location.location.people_born_here
8768,spain,location,people born here,juan de arellano,who are famous people from spain?,location.location.people_born_here
8769,spain,location,people born here,xavier pons,who are famous people from spain?,location.location.people_born_here
8770,spain,location,people born here,juan mañen,who are famous people from spain?,location.location.people_born_here
8771,spain,location,people born here,mariano haro,who are famous people from spain?,location.location.people_born_here
8772,spain,location,people born here,salvador fidalgo,who are famous people from spain?,location.location.people_born_here
8773,spain,location,people born here,juan de la anunciación,who are famous people from spain?,location.location.people_born_here
8774,spain,location,people born here,giovanni pérez rodríguez,who are famous people from spain?,location.location.people_born_here
8775,spain,location,people born here,antonio agustín y albanell,who are famous people from spain?,location.location.people_born_here
8776,spain,location,people born here,gonzalo de olavide,who are famous people from spain?,location.location.people_born_here
8777,spain,location,people born here,manuel alonso martínez,who are famous people from spain?,location.location.people_born_here
8778,spain,location,people born here,ermesinde of carcassonne,who are famous people from spain?,location.location.people_born_here
8779,spain,location,people born here,amaya arzuaga,who are famous people from spain?,location.location.people_born_here
8780,spain,location,people born here,ramón garay,who are famous people from spain?,location.location.people_born_here
8781,spain,location,people born here,juan quirós,who are famous people from spain?,location.location.people_born_here
8782,spain,location,people born here,galswintha,who are famous people from spain?,location.location.people_born_here
8783,spain,location,people born here,iñaki de juana chaos,who are famous people from spain?,location.location.people_born_here
8784,spain,location,people born here,ricardo tormo,who are famous people from spain?,location.location.people_born_here
8785,spain,location,people born here,francisco villarroya,who are famous people from spain?,location.location.people_born_here
8786,spain,location,people born here,emilio soriano aladrén,who are famous people from spain?,location.location.people_born_here
8787,spain,location,people born here,josé rodríguez carballo,who are famous people from spain?,location.location.people_born_here
8788,spain,location,people born here,david aja,who are famous people from spain?,location.location.people_born_here
8789,spain,location,people born here,josé antonio labordeta,who are famous people from spain?,location.location.people_born_here
8790,spain,location,people born here,luis maravilla,who are famous people from spain?,location.location.people_born_here
8791,spain,location,people born here,francisco de ulloa,who are famous people from spain?,location.location.people_born_here
8792,spain,location,people born here,josé francisco de paula señan,who are famous people from spain?,location.location.people_born_here
8793,spain,location,people born here,alfredo f. mayo,who are famous people from spain?,location.location.people_born_here
8794,spain,location,people born here,almudena muñoz,who are famous people from spain?,location.location.people_born_here
8795,spain,location,people born here,óscar valles,who are famous people from spain?,location.location.people_born_here
8796,spain,location,people born here,yediel canton,who are famous people from spain?,location.location.people_born_here
8797,spain,location,people born here,marc fornell,who are famous people from spain?,location.location.people_born_here
8798,spain,location,people born here,bartolomé salvá-vidal,who are famous people from spain?,location.location.people_born_here
8799,spain,location,people born here,marta andrade,who are famous people from spain?,location.location.people_born_here
8800,spain,location,people born here,álvaro lópez,who are famous people from spain?,location.location.people_born_here
8801,spain,location,people born here,julián gayarre,who are famous people from spain?,location.location.people_born_here
8802,spain,location,people born here,bernardino lópez de carvajal,who are famous people from spain?,location.location.people_born_here
8803,spain,location,people born here,vicente guallart,who are famous people from spain?,location.location.people_born_here
8804,spain,location,people born here,nika,who are famous people from spain?,location.location.people_born_here
8805,spain,location,people born here,juan manuel couder,who are famous people from spain?,location.location.people_born_here
8806,spain,location,people born here,ángel suquía goicoechea,who are famous people from spain?,location.location.people_born_here
8807,spain,location,people born here,gonzalo de berceo,who are famous people from spain?,location.location.people_born_here
8808,spain,location,people born here,manuel vázquez gallego,who are famous people from spain?,location.location.people_born_here
8809,spain,location,people born here,ricardo galli,who are famous people from spain?,location.location.people_born_here
8810,spain,location,people born here,daniel sánchez llibre,who are famous people from spain?,location.location.people_born_here
8811,spain,location,people born here,jordi villacampa,who are famous people from spain?,location.location.people_born_here
8812,spain,location,people born here,octavio getino,who are famous people from spain?,location.location.people_born_here
8813,spain,location,people born here,miquel faig,who are famous people from spain?,location.location.people_born_here
8814,spain,location,people born here,josé alberto benítez,who are famous people from spain?,location.location.people_born_here
8815,spain,location,people born here,l'ange blanc,who are famous people from spain?,location.location.people_born_here
8816,spain,location,people born here,benjamín de arriba y castro,who are famous people from spain?,location.location.people_born_here
8817,spain,location,people born here,fernando quiroga y palacios,who are famous people from spain?,location.location.people_born_here
8818,spain,location,people born here,jordi carbonell i de ballester,who are famous people from spain?,location.location.people_born_here
8819,spain,location,people born here,joan serra,who are famous people from spain?,location.location.people_born_here
8820,spain,location,people born here,pedro cavadas,who are famous people from spain?,location.location.people_born_here
8821,spain,location,people born here,antonio gonzalez,who are famous people from spain?,location.location.people_born_here
8822,spain,location,people born here,pedro laín entralgo,who are famous people from spain?,location.location.people_born_here
8823,spain,location,people born here,eugenio fuentes,who are famous people from spain?,location.location.people_born_here
8824,spain,location,people born here,josé ferrer,who are famous people from spain?,location.location.people_born_here
8825,spain,location,people born here,antonia herrero,who are famous people from spain?,location.location.people_born_here
8826,spain,location,people born here,carla cruz,who are famous people from spain?,location.location.people_born_here
8827,spain,location,people born here,francisco grau,who are famous people from spain?,location.location.people_born_here
8828,spain,location,people born here,óscar peñas,who are famous people from spain?,location.location.people_born_here
8829,spain,location,people born here,claudius of turin,who are famous people from spain?,location.location.people_born_here
8830,spain,location,people born here,ricardo lópez,who are famous people from spain?,location.location.people_born_here
8831,spain,location,people born here,casimiro gómez ortega,who are famous people from spain?,location.location.people_born_here
8832,spain,location,people born here,antoni maria alcover i sureda,who are famous people from spain?,location.location.people_born_here
8833,spain,location,people born here,inma shara,who are famous people from spain?,location.location.people_born_here
8834,spain,location,people born here,rafael pascual,who are famous people from spain?,location.location.people_born_here
8835,spain,location,people born here,víctor unamuno,who are famous people from spain?,location.location.people_born_here
8836,spain,location,people born here,luis fernández gutiérrez,who are famous people from spain?,location.location.people_born_here
8837,spain,location,people born here,josé beá,who are famous people from spain?,location.location.people_born_here
8838,spain,location,people born here,josé ramón esnaola,who are famous people from spain?,location.location.people_born_here
8839,spain,location,people born here,leopold sánchez,who are famous people from spain?,location.location.people_born_here
8840,spain,location,people born here,ángel acebes,who are famous people from spain?,location.location.people_born_here
8841,spain,location,people born here,alfonso cortina,who are famous people from spain?,location.location.people_born_here
8842,spain,location,people born here,juan ignacio entrecanales franco,who are famous people from spain?,location.location.people_born_here
8843,spain,location,people born here,alberto gonzález pérez,who are famous people from spain?,location.location.people_born_here
8844,spain,location,people born here,itziar okariz,who are famous people from spain?,location.location.people_born_here
8845,spain,location,people born here,ciriaco maría sancha y hervás,who are famous people from spain?,location.location.people_born_here
8846,spain,location,people born here,salvador sadurní,who are famous people from spain?,location.location.people_born_here
8847,spain,location,people born here,pau bosch,who are famous people from spain?,location.location.people_born_here
8848,spain,location,people born here,alberto ullastres,who are famous people from spain?,location.location.people_born_here
8849,spain,location,people born here,susana abril,who are famous people from spain?,location.location.people_born_here
8850,spain,location,people born here,juan de anchieta,who are famous people from spain?,location.location.people_born_here
8851,spain,location,people born here,bernardino de sahagún,who are famous people from spain?,location.location.people_born_here
8852,spain,location,people born here,constantino zaballa,who are famous people from spain?,location.location.people_born_here
8853,spain,location,people born here,innocencio of mary immaculate,who are famous people from spain?,location.location.people_born_here
8854,spain,location,people born here,gabriel cisneros,who are famous people from spain?,location.location.people_born_here
8855,spain,location,people born here,eustaquio ilundáin y esteban,who are famous people from spain?,location.location.people_born_here
8856,spain,location,people born here,enrique almaraz y santos,who are famous people from spain?,location.location.people_born_here
8857,spain,location,people born here,javier garcía,who are famous people from spain?,location.location.people_born_here
8858,spain,location,people born here,antonio chacón,who are famous people from spain?,location.location.people_born_here
8859,spain,location,people born here,juan ribalta,who are famous people from spain?,location.location.people_born_here
8860,spain,location,people born here,josé de madrazo y agudo,who are famous people from spain?,location.location.people_born_here
8861,spain,location,people born here,francis cugat,who are famous people from spain?,location.location.people_born_here
8862,spain,location,people born here,antonio carnicero,who are famous people from spain?,location.location.people_born_here
8863,spain,location,people born here,juan vicente herrera,who are famous people from spain?,location.location.people_born_here
8864,spain,location,people born here,tomás yepes,who are famous people from spain?,location.location.people_born_here
8865,spain,location,people born here,reccared i,who are famous people from spain?,location.location.people_born_here
8866,spain,location,people born here,francisco cano,who are famous people from spain?,location.location.people_born_here
8867,spain,location,people born here,josé antonio pavón jiménez,who are famous people from spain?,location.location.people_born_here
8868,spain,location,people born here,aíto garcía reneses,who are famous people from spain?,location.location.people_born_here
8869,spain,location,people born here,rodrigo de la fuente,who are famous people from spain?,location.location.people_born_here
8870,spain,location,people born here,dani sánchez,who are famous people from spain?,location.location.people_born_here
8871,spain,location,people born here,onésimo redondo,who are famous people from spain?,location.location.people_born_here
8872,spain,location,people born here,pepu hernández,who are famous people from spain?,location.location.people_born_here
8873,spain,location,people born here,luis de vargas,who are famous people from spain?,location.location.people_born_here
8874,spain,location,people born here,joseph albo,who are famous people from spain?,location.location.people_born_here
8875,spain,location,people born here,jaime hilario barbal,who are famous people from spain?,location.location.people_born_here
8876,spain,location,people born here,juan rizi,who are famous people from spain?,location.location.people_born_here
8877,spain,location,people born here,alicia esteve head,who are famous people from spain?,location.location.people_born_here
8878,spain,location,people born here,felipe ramírez,who are famous people from spain?,location.location.people_born_here
8879,spain,location,people born here,diego polo the younger,who are famous people from spain?,location.location.people_born_here
8880,spain,location,people born here,manuel la peña,who are famous people from spain?,location.location.people_born_here
8881,spain,location,people born here,julio álvarez del vayo,who are famous people from spain?,location.location.people_born_here
8882,spain,location,people born here,luis antonio belluga y moncada,who are famous people from spain?,location.location.people_born_here
8883,spain,location,people born here,max cortés,who are famous people from spain?,location.location.people_born_here
8884,spain,location,people born here,rafael álvarez,who are famous people from spain?,location.location.people_born_here
8885,spain,location,people born here,leonardo alenza,who are famous people from spain?,location.location.people_born_here
8886,spain,location,people born here,celia villalobos,who are famous people from spain?,location.location.people_born_here
8887,spain,location,people born here,george farragut,who are famous people from spain?,location.location.people_born_here
8888,spain,location,people born here,agustín garcía-gasco vicente,who are famous people from spain?,location.location.people_born_here
8889,spain,location,people born here,jesús arámbarri,who are famous people from spain?,location.location.people_born_here
8890,spain,location,people born here,juan manuel muñoz,who are famous people from spain?,location.location.people_born_here
8891,spain,location,people born here,esther ferrer,who are famous people from spain?,location.location.people_born_here
8892,spain,location,people born here,luis araquistáin,who are famous people from spain?,location.location.people_born_here
8893,spain,location,people born here,jesús montoya,who are famous people from spain?,location.location.people_born_here
8894,spain,location,people born here,bartolomé blanco,who are famous people from spain?,location.location.people_born_here
8895,spain,location,people born here,diego de landa,who are famous people from spain?,location.location.people_born_here
8896,spain,location,people born here,urbano navarrete cortés,who are famous people from spain?,location.location.people_born_here
