	QA	Rel	Scores	Hopscores
475	who were alexander graham bell s siblings	people.person.sibling_s people.sibling_relationship.sibling|fictional_universe.fictional_character.siblings fictional_universe.sibling_relationship_of_fictional_characters.siblings|people.person.parents	[0.4494296908378601, 0.28170010447502136, 0.26887020468711853]	[[0.6982433199882507, 0.9999391436576843], [0.10783886909484863, 0.9993232488632202], [0.1635415107011795, 1.0]]
476	when did liverpool fc last win the champions league	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|sports.sports_championship_event.champion	[0.9003819823265076, 0.06938253343105316, 0.03023538552224636]	[[0.9997636675834656, 1.0], [3.5972538171336055e-05, 0.9799082279205322], [3.785850640269928e-05, 1.0]]
477	who played jeannie	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.5848937630653381, 0.2358182966709137, 0.17928797006607056]	[[0.9627147316932678, 0.9999900460243225], [0.025447377935051918, 0.9996598362922668], [0.008499517105519772, 0.9999900460243225]]
478	where was st peter killed	people.deceased_person.place_of_death|people.deceased_person.place_of_burial|people.deceased_person.cause_of_death	[0.9324802160263062, 0.036044541746377945, 0.03147522732615471]	[[0.9997929930686951], [5.7744393416214734e-05], [3.845013998216018e-05]]
479	who does jeremy shockey play for in 2012	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|american_football.football_player.receiving american_football.player_receiving_statistics.team	[0.726945698261261, 0.14346233010292053, 0.12959197163581848]	[[0.9970993995666504, 0.999998927116394], [0.0015124805504456162, 0.999981164932251], [0.0010086357360705733, 0.9984081387519836]]
480	what college did deion sanders jr go to	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|fictional_universe.fictional_character.education	[0.8154677152633667, 0.13190552592277527, 0.05262674391269684]	[[0.9987603425979614, 0.9999880194664001], [0.0006949996459297836, 0.9837764501571655], [0.00026852908194996417, 1.0]]
481	when did the battle of alamo start	time.event.start_date|time.event.locations|geography.river.origin	[0.621430516242981, 0.2856629490852356, 0.09290654957294464]	[[0.9015512466430664], [0.08757384121417999], [0.0030126706697046757]]
482	what were the names of henry viii s three children	people.person.children|people.person.spouse_s people.marriage.spouse|people.person.parents	[0.832517683506012, 0.12829752266407013, 0.03918483853340149]	[[0.99904465675354, 1.0], [0.0005636275745928288, 0.9994325041770935], [0.00010417390876682475, 1.0]]
483	what was queen elizabeth ii childhood nickname	base.schemastaging.context_name.official_name|fictional_universe.fictional_character.romantically_involved_with fictional_universe.romantic_involvement.partner|people.person.place_of_birth	[0.4888470768928528, 0.28358158469200134, 0.22757133841514587]	[[0.6092840433120728, 1.0], [0.058500830084085464, 0.9998875260353088], [0.06146860867738724, 1.0]]
484	where did tim tebow grow up	people.person.place_of_birth|people.person.places_lived people.place_lived.location|people.ethnicity.geographic_distribution	[0.928652286529541, 0.05017697811126709, 0.02117067389190197]	[[0.9999560117721558, 1.0], [8.522782991349231e-06, 0.9999969005584717], [1.1847469977510627e-05, 1.0]]
485	where is chesapeake bay bridge	location.location.containedby|location.hud_county_place.county|location.location.nearby_airports	[0.6579887270927429, 0.2630690336227417, 0.07894226908683777]	[[0.9283187985420227], [0.059326812624931335], [0.0016031370032578707]]
486	who played victoria barkley	film.film_character.portrayed_in_films film.performance.actor|film.film.starring film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor	[0.5614991784095764, 0.29647254943847656, 0.14202821254730225]	[[0.9210968017578125, 0.999991774559021], [0.07160975784063339, 0.9997026920318604], [0.0037706000730395317, 0.9999841451644897]]
487	where did kennedy s inaugural address take place	fictional_universe.fictional_character.appears_in_these_fictional_universes|time.event.locations|base.inaugurations.inauguration_speaker.inauguration	[0.4683188498020172, 0.29914170503616333, 0.23253944516181946]	[[0.46682509779930115], [0.12166342884302139], [0.05715038999915123]]
488	what countries have german as the official language	sports.pro_athlete.teams sports.sports_team_roster.team|baseball.baseball_player.batting_stats baseball.batting_statistics.season|location.location.containedby	[0.3685593903064728, 0.3366630971431732, 0.2947775423526764]	[[0.36965614557266235, 0.9986692070960999], [0.25798848271369934, 0.9962567687034607], [0.2423122376203537, 1.0]]
489	where did the taliban began	sports.sports_team.founded|geography.river.origin|time.event.locations	[0.39333873987197876, 0.3094302713871002, 0.2972310185432434]	[[0.4473913013935089], [0.21780894696712494], [0.19304992258548737]]
490	who plays elena gilbert on vampire diaries	tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film.starring film.performance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.43355125188827515, 0.28549155592918396, 0.2809571325778961]	[[0.7028232216835022, 0.9999855756759644], [0.13216377794742584, 0.9998589158058167], [0.12394804507493973, 0.9999966621398926]]
491	what does the missouri river bisect	geography.river.mouth|location.location.partially_containedby|location.location.partially_contains	[0.4085879325866699, 0.3397146463394165, 0.25169748067855835]	[[0.48898452520370483], [0.2810485363006592], [0.11430758982896805]]
492	what nationality is taylor lautner jacob black	people.person.nationality|people.person.profession|people.ethnicity.includes_groups	[0.9003040194511414, 0.05710133910179138, 0.04259462654590607]	[[0.9991877675056458], [0.00025492848362773657], [0.00010581421520328149]]
493	what animal represents california	government.governmental_jurisdiction.official_symbols location.location_symbol_relationship.symbol|education.educational_institution.mascot|biology.animal_breed.breed_of	[0.607465386390686, 0.21546043455600739, 0.17707420885562897]	[[0.8259410262107849, 0.9999954700469971], [0.03865879401564598, 1.0], [0.021459102630615234, 1.0]]
494	what company does nike own	architecture.architectural_structure_owner.structures_owned architecture.ownership.structure|organization.organization.spun_off_from organization.organization_spin_off.parent_company|organization.organization_founder.organizations_founded	[0.391815721988678, 0.3267936408519745, 0.28139060735702515]	[[0.23020000755786896, 0.9986069798469543], [0.11145284026861191, 0.9981034398078918], [0.12297248095273972, 1.0]]
495	what language do colombian people speak	location.country.languages_spoken|location.country.official_language|people.ethnicity.languages_spoken	[0.4173435568809509, 0.3920326828956604, 0.19062374532222748]	[[0.51912921667099], [0.43028995394706726], [0.04946812614798546]]
496	what year did ray allen join the nba	sports.drafted_athlete.drafted sports.sports_league_draft_pick.draft|sports.sports_award_winner.awards sports.sports_award.season|sports.pro_athlete.career_start	[0.4398036003112793, 0.30018624663352966, 0.2600102126598358]	[[0.5336434841156006, 0.9994322657585144], [0.11575683206319809, 0.9999679923057556], [0.12895798683166504, 1.0]]
497	what is claire danes famous for	people.person.profession|claire|common.topic.notable_types	[0.6925013065338135, 0.16360057890415192, 0.1438981592655182]	[[0.9834775328636169, 1.0], [0.0034527478273957968, 0.8950968980789185], [0.0088240597397089, 1.0]]
498	what county is san antonio in	location.hud_county_place.county|location.location.containedby|location.hud_county_place.place	[0.6785090565681458, 0.26206764578819275, 0.059423353523015976]	[[0.9439619183540344], [0.054391082376241684], [0.0006341016851365566]]
499	what characters does matt stone do	tv.tv_actor.starring_roles tv.regular_tv_appearance.character|sports.pro_athlete.teams sports.sports_team_roster.team|location.location.contains	[0.5341660380363464, 0.23880761861801147, 0.2270263433456421]	[[0.7984798550605774, 0.9765719175338745], [0.03197414427995682, 0.9742192625999451], [0.06370539218187332, 1.0]]
500	what timezone is the state of michigan and	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|time.recurring_event.date_of_first_occurance	[0.9659033417701721, 0.020218761637806892, 0.01387794315814972]	[[0.9999741911888123], [9.171732926915865e-06], [2.965946350741433e-06]]
501	what type of government did soviet union have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body	[0.8204521536827087, 0.13929252326488495, 0.04025528207421303]	[[0.999091386795044, 1.0], [0.0008298188913613558, 0.9999731779098511], [1.1314124094496947e-05, 0.5116004347801208]]
502	what languages are there in japan	location.country.official_language|location.country.languages_spoken|language.human_language.dialects	[0.6616949439048767, 0.3044891655445099, 0.033815860748291016]	[[0.9109702110290527], [0.08876591920852661], [0.0001215883094118908]]
503	what year did the bulls get rodman	sports.drafted_athlete.drafted sports.sports_league_draft_pick.draft|baseball.baseball_player.batting_stats baseball.batting_statistics.season|time.event.start_date	[0.49499955773353577, 0.29018792510032654, 0.2148125320672989]	[[0.599149227142334, 0.9995449185371399], [0.07093259692192078, 0.9972164630889893], [0.05563747137784958, 1.0]]
504	who was saint paul the apostle	fictional_universe.person_in_fiction.representations_in_fiction|people.person.profession|user.robert.roman_empire.roman_emperor.prececessor	[0.3842749297618866, 0.330467164516449, 0.28525790572166443]	[[0.28511592745780945], [0.18133443593978882], [0.11662948131561279]]
505	where did vince scully go to college	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.place_of_birth	[0.9167081117630005, 0.051641013473272324, 0.03165092691779137]	[[0.9998592734336853, 0.9999785423278809], [0.9998592734336853, 1.0070373718917836e-05], [4.11541223002132e-05, 1.0]]
506	where does princess leia live	people.person.places_lived people.place_lived.location|people.person.place_of_birth|fictional_universe.fictional_character.places_lived	[0.5329970121383667, 0.29171323776245117, 0.17528966069221497]	[[0.8076896667480469, 0.9999969005584717], [0.1396774798631668, 1.0], [0.030305882915854454, 1.0]]
507	what famous people are from el salvador	location.location.people_born_here|location.location.contains|influence.influence_node.influenced_by	[0.9068811535835266, 0.050397615879774094, 0.042721185833215714]	[[0.9989383816719055], [0.00017144215235020965], [0.00010442815255373716]]
508	what type of art did leonardo da vinci make	visual_art.visual_artist.art_forms|visual_art.visual_artist.associated_periods_or_movements|film.director.film	[0.636569619178772, 0.33367422223091125, 0.02975618652999401]	[[0.8734267354011536], [0.12579306960105896], [8.921146218199283e-05]]
509	where did mary bell live	people.person.places_lived people.place_lived.location|people.person.place_of_birth|music.artist.origin	[0.5246528387069702, 0.41837427020072937, 0.05697285383939743]	[[0.6367419362068176, 0.9999973773956299], [0.3614519238471985, 1.0], [0.0009127664379775524, 1.0]]
510	who did kimberly williams marry	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|base.popstra.celebrity.dated base.popstra.dated.participant	[0.7517461180686951, 0.19252224266529083, 0.055731650441884995]	[[0.9955665469169617, 0.9999607801437378], [0.004282556474208832, 0.9999746084213257], [3.0081129807513207e-05, 0.9997277855873108]]
511	what other movies has ryan gosling been in	film.actor.film film.performance.film|film.person_or_entity_appearing_in_film.films film.personal_film_appearance.film|film.actor.film film.actor.film	[0.9046273231506348, 0.06740228086709976, 0.027970444411039352]	[[0.9998816251754761, 0.9999957084655762], [3.0889663321431726e-05, 0.9975919723510742], [0.9998816251754761, 1.0282168432240724e-06]]
512	what political party does julia gillard belong to	government.politician.party government.political_party_tenure.party|government.politician.party aviation.aircraft_ownership_count.aircraft_model|government.politician.party sports.sports_team_roster.team	[0.9376732707023621, 0.03205639868974686, 0.030270317569375038]	[[0.9998826384544373, 0.9999665021896362], [0.9998826384544373, 1.3659607702720677e-06], [0.9998826384544373, 1.0860435395443346e-06]]
513	what is the currency of germany now	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9292473196983337, 0.03662997484207153, 0.03412280231714249]	[[0.9998646378517151], [6.12430740147829e-05], [4.9508686061017215e-05]]
514	what kind of hispanic is selena gomez	people.person.profession|location.location.contains|people.ethnicity.includes_groups	[0.47580474615097046, 0.28315871953964233, 0.2410365343093872]	[[0.5285791754722595], [0.11140724271535873], [0.0687183067202568]]
515	who did denise van outen married	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.840628445148468, 0.09532520174980164, 0.06404641270637512]	[[0.9998180270195007, 0.9999566674232483], [0.00016531988512724638, 0.9999808073043823], [0.9998180270195007, 3.3693348086671904e-05]]
516	what are egyptian money called	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value men	[0.9786646962165833, 0.01592824049293995, 0.005406954791396856]	[[0.999941885471344, 1.0], [4.310983968025539e-06, 1.0], [3.474767800071277e-05, 2.8157055567135103e-05]]
517	what is the zip code for wyoming michigan	location.citytown.postal_codes|base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|location.country.internet_tld	[0.9259312152862549, 0.053207043558359146, 0.020861733704805374]	[[0.9999299049377441, 1.0], [1.0912569450738374e-05, 0.9990656971931458], [1.143627378041856e-05, 1.0]]
518	who is the president of costa rica in 2012	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|organization.organization.leadership organization.leadership.person	[0.7600197792053223, 0.1672356277704239, 0.07274463772773743]	[[0.9974496960639954, 0.9999939203262329], [0.0023383493535220623, 0.9999873638153076], [8.375431934837252e-05, 0.9995061159133911]]
519	where did martin luther king got shot at	people.deceased_person.place_of_death|user.dfhuynh.default_domain.assassinated_person.assassination user.dfhuynh.default_domain.assassination.assassin|time.event.locations	[0.8575074076652527, 0.08515100181102753, 0.05734161660075188]	[[0.9993998408317566, 1.0], [9.740571113070473e-05, 0.9974143505096436], [0.00029883795650675893, 1.0]]
520	who wrote the gospel according to john	book.written_work.author|law.invention.inventor|language.language_writing_system.parent_writing_systems	[0.6262213587760925, 0.20049726963043213, 0.17328134179115295]	[[0.8498327732086182], [0.027891715988516808], [0.018005501478910446]]
521	what form of government is the uk	location.country.form_of_government|location.country.official_language|location.country.languages_spoken	[0.9633792042732239, 0.024619625881314278, 0.012001189403235912]	[[0.999962329864502], [1.6689216863596812e-05], [1.933146450028289e-06]]
522	who did nasri play for before arsenal	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|american_football.football_player.receiving american_football.player_receiving_statistics.team	[0.6700516939163208, 0.21905145049095154, 0.11089679598808289]	[[0.9870310425758362, 0.9999964237213135], [0.011274225078523159, 0.9999857544898987], [0.0007410699035972357, 0.9993390440940857]]
523	what currency does the czech republic use now	location.country.currency_used|location.country.currency_formerly_used|finance.currency.countries_used	[0.9654190540313721, 0.018046865239739418, 0.01653410866856575]	[[0.9999818801879883], [6.532058705488453e-06], [5.023275207349798e-06]]
524	what age did william penn get married	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s peoplemarriage.from	[0.5120124816894531, 0.4127914309501648, 0.07519606500864029]	[[0.7244319319725037, 0.8692227005958557, 1.0, 1.0, 1.0], [0.26614323258399963, 0.9995709657669067, 1.0, 1.0, 1.0], [0.7244319319725037, 0.10190176963806152, 8.94518325367244e-06, 0.9999973177909851, 0.9933693408966064]]
525	what was firefox programmed in	location.citytown.postal_codes|law.invention.inventor|computer.software.developer	[0.3565918207168579, 0.35216623544692993, 0.29124200344085693]	[[0.17236222326755524], [0.16602404415607452], [0.09390527009963989]]
526	what government does new zealand have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder	[0.8515693545341492, 0.08431726694107056, 0.06411335617303848]	[[0.9995785355567932, 1.0], [9.606216917745769e-05, 0.999976396560669], [3.856063631246798e-05, 0.832771360874176]]
527	where is isthmus of panama located on the map	location.location.containedby|location.hud_county_place.county|base.locations.countries.continent	[0.6500629186630249, 0.2068805992603302, 0.1430564969778061]	[[0.9508999586105347], [0.0306498222053051], [0.010134244337677956]]
528	what is the capital of republic of ireland	location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.us_state.capital|location.country.capital	[0.37619999051094055, 0.33676180243492126, 0.2870382070541382]	[[0.35745036602020264, 0.9999639987945557], [0.33159828186035156, 1.0], [0.20533500611782074, 1.0]]
529	what has kristen stewart acted in	film.actor.film film.performance.film|film.actor.film film.performance.character|tv.tv_actor.starring_roles tv.regular_tv_appearance.series	[0.76845782995224, 0.11794112622737885, 0.11360105127096176]	[[0.9990640878677368, 0.9994159936904907], [0.9990640878677368, 0.0005545328604057431], [0.0005986025207675993, 0.7966179847717285]]
530	what did dr josef mengele do	people.person.profession|people.person.spouse_s people.marriage.spouse|people.person.spouse_s people.marriage.location_of_ceremony	[0.8696277737617493, 0.10103987902402878, 0.029332363978028297]	[[0.9997593760490417, 1.0], [0.00018374263891018927, 0.9914901852607727], [0.00018374263891018927, 0.0070421514101326466]]
531	what kind of language does egypt speak	location.country.languages_spoken|people.ethnicity.languages_spoken|location.country.official_language	[0.4637400209903717, 0.3067569434642792, 0.22950300574302673]	[[0.7081487774848938], [0.20496699213981628], [0.085835300385952]]
532	who are the senators of hawaii 2012	government.political_district.representatives government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.governmental_body.members government.government_position_held.office_holder	[0.8312816619873047, 0.10448558628559113, 0.06423279643058777]	[[0.9996016621589661, 0.9999849796295166], [0.00024949945509433746, 0.9999613761901855], [3.563352220226079e-05, 0.9999903440475464]]
533	what form of government does north korea have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.9331235289573669, 0.04613104462623596, 0.02074538543820381]	[[0.9999699592590332, 1.0], [5.973284714855254e-06, 0.9999673366546631], [1.0988386748067569e-05, 1.0]]
534	where did robert kardashian go to college	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.education education.education.institution.	[0.9312635660171509, 0.0640794038772583, 0.004657021723687649]	[[0.9999470710754395, 0.999961256980896, 1.0], [0.9999470710754395, 2.2416435967897996e-05, 1.0], [0.9999470710754395, 0.999961256980896, 3.452633144662709e-12]]
535	what county is st james city fl in	location.hud_county_place.county|location.location.containedby|location.hud_county_place.place	[0.5830588936805725, 0.32577499747276306, 0.09116615355014801]	[[0.8467806577682495], [0.14770221710205078], [0.00323694059625268]]
536	what did the akkadian empire include	location.country.capital|location.location.contains|roster	[0.5036978125572205, 0.4446567893028259, 0.05164531245827675]	[[0.40907520055770874, 1.0], [0.2814282476902008, 1.0], [0.07335443794727325, 0.998261034488678]]
537	after how many years are the olympic games held	time.recurring_event.current_frequency|time.recurring_event.instances|sports.sports_team.championships	[0.45586109161376953, 0.275443971157074, 0.26869499683380127]	[[0.6595843434333801], [0.1455032229423523], [0.13506773114204407]]
538	what system of government does guyana have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.9557767510414124, 0.03235346078872681, 0.011869818903505802]	[[0.9999881982803345, 1.0], [1.3130040770192863e-06, 0.9999635219573975], [1.915391749207629e-06, 1.0]]
539	what team did aguero play for	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|sports.drafted_athlete.drafted sports.sports_league_draft_pick.team	[0.648612380027771, 0.17735543847084045, 0.17403219640254974]	[[0.9834920763969421, 0.9999917149543762], [0.005540673620998859, 0.9922970533370972], [0.005647368263453245, 0.9026064872741699]]
540	who is the president of the european union 2012	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|organization.organization.leadership organization.leadership.person	[0.7715299725532532, 0.1415027230978012, 0.086967334151268]	[[0.9981971383094788, 0.9999831914901733], [0.0011294439900666475, 0.9999817609786987], [0.00016128878633026034, 0.9991214871406555]]
541	what year was kenya moore crowned miss usa	sports.drafted_athlete.drafted sports.sports_league_draft_pick.draft|sports.sports_award_winner.awards sports.sports_award.season|sports.pro_athlete.career_start	[0.3858723044395447, 0.3668462336063385, 0.24728144705295563]	[[0.2678564190864563, 0.9994522929191589], [0.21869945526123047, 0.9999496936798096], [0.0979471206665039, 1.0]]
542	what sort of government does nigeria have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.9528890252113342, 0.03457680344581604, 0.012534248642623425]	[[0.9999885559082031, 1.0], [1.733709382278903e-06, 0.9999707937240601], [2.2759511466574622e-06, 1.0]]
543	where does chef ina garten live	people.person.places_lived people.place_lived.location|music.artist.origin|people.person.place_of_birth	[0.6625489592552185, 0.18597745895385742, 0.15147358179092407]	[[0.953007161617279, 0.9999966621398926], [0.02133280411362648, 1.0], [0.011525977402925491, 1.0]]
544	when the atlanta braves won the world series	sports.sports_team.championships|sports.sports_award_winner.awards sports.sports_award.season|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip	[0.6954523921012878, 0.1815308779478073, 0.12301673740148544]	[[0.9898404479026794, 1.0], [0.004579702392220497, 0.999958872795105], [0.0009682875243015587, 0.9974010586738586]]
545	what kind of language do they speak in iran	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.4825526177883148, 0.4607946276664734, 0.05665265768766403]	[[0.5339615941047668], [0.46494147181510925], [0.0008640456362627447]]
546	what was the first language spoken in spain	location.country.official_language|location.country.languages_spoken|language.language_writing_system.languages	[0.593650758266449, 0.3418152928352356, 0.06453393399715424]	[[0.8339778780937195], [0.1591973602771759], [0.0010713362134993076]]
547	what did scott joplin play	music.group_member.instruments_played|music.musical_group.member music.group_membership.role|soccer.football_team_manager.team soccer.football_team_management_tenure.team	[0.4184907078742981, 0.3265000581741333, 0.255009263753891]	[[0.5320377349853516, 1.0], [0.1684650331735611, 0.9481343030929565], [0.05991550162434578, 0.9920446276664734]]
548	what school did miley cyrus	people.person.education education.education.institution|sports.drafted_athlete.drafted sports.sports_league_draft_pick.school|fictional_universe.fictional_character.education	[0.8767390847206116, 0.07312275469303131, 0.05013814568519592]	[[0.9996369481086731, 0.9999821186065674], [5.52620149392169e-05, 0.8752584457397461], [0.00018696894403547049, 1.0]]
549	what language do most people speak in afghanistan	location.country.official_language|location.country.languages_spoken|people.ethnicity.languages_spoken	[0.5200689435005188, 0.44020548462867737, 0.03972556069493294]	[[0.6221417188644409], [0.37728792428970337], [0.00027727882843464613]]
550	who is the prime minister of jamaica west indies	government.governmental_jurisdiction.governing_officials government.government_position_held.office_holder|government.government_office_or_title.office_holders government.government_position_held.office_holder|government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body	[0.833212673664093, 0.11496032029390335, 0.05182694271206856]	[[0.9993621706962585, 0.9999788999557495], [0.00036214987630955875, 0.9999855160713196], [0.9993621706962585, 1.4968894902267493e-05]]
551	what role did paul mccartney play in the beatles	film.actor.film film.performance.character|film.film.starring film.performance.character|music.musical_group.member music.group_membership.role	[0.5014177560806274, 0.29821673035621643, 0.20036552846431732]	[[0.846897542476654, 0.9998847842216492], [0.10597891360521317, 0.9997479915618896], [0.02421814203262329, 0.8915243148803711]]
552	when did juventus win the champions league	sports.sports_team.championships|base.formula1.formula_1_driver.championship_standing base.formula1.formula_1_championship_standing.championsip|time.recurring_event.current_frequency	[0.855021059513092, 0.09975537657737732, 0.04522351548075676]	[[0.9992408156394958, 1.0], [0.00018577279115561396, 0.9963599443435669], [0.00014785383245907724, 1.0]]
553	who is robin roberts father	people.person.parents|fictional_universe.fictional_character.parents|people.person.sibling_s people.sibling_relationship.sibling	[0.5959190726280212, 0.28011444211006165, 0.12396650016307831]	[[0.9021042585372925, 1.0], [0.09369175136089325, 1.0], [0.0016324293101206422, 0.999945342540741]]
554	what is the capital of australia victoria state	location.administrative_division.capital location.administrative_division_capital_relationship.capital|location.us_state.capital|base.aareas.schema.administrative_area.capital	[0.4141004979610443, 0.3543131351470947, 0.23158639669418335]	[[0.4606294333934784, 0.9999667406082153], [0.35022521018981934, 1.0], [0.09779682010412216, 1.0]]
555	where is french spoken most	language.human_language.countries_spoken_in|language.human_language.main_country|location.country.languages_spoken	[0.6239913105964661, 0.24735049903392792, 0.12865814566612244]	[[0.9227741956710815], [0.05747753381729126], [0.008088567294180393]]
556	what team is reggie bush on 2011	sports.pro_athlete.teams sports.sports_team_roster.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team	[0.7649403214454651, 0.125185027718544, 0.10987457633018494]	[[0.9975072145462036, 0.9999898672103882], [0.0007155276834964752, 0.9999644756317139], [0.000425323290983215, 0.9983230829238892]]
557	what highschool did emily osment go to	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|people.person.education education.education.degree	[0.9367215037345886, 0.04017374664545059, 0.02310478873550892]	[[0.9999909400939941, 0.9999933242797852], [0.9999909400939941, 3.3831752261903603e-06], [0.9999909400939941, 3.701375987930078e-07]]
558	what currency should i take to mexico	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value location.country.currency_used	[0.9782038927078247, 0.01835796982049942, 0.0034381209407001734]	[[0.9999827742576599, 1.0], [6.609649062738754e-06, 1.0], [2.774891299850424e-06, 5.4993466619635e-05]]
559	who is thor heyerdahl	people.person.profession|tv.tv_character.appeared_in_tv_episodes tv.tv_guest_role.actor|royalty.noble_person.titles royalty.noble_title_tenure.noble_title	[0.9046875834465027, 0.053140100091695786, 0.04217228665947914]	[[0.9999573230743408, 1.0], [1.1904052371392027e-05, 0.9999423623085022], [4.727299710793886e-06, 0.998794674873352]]
560	where did troy aikman play football	sports.pro_athlete.teams sports.sports_team_roster.team|soccer.football_team_manager.team soccer.football_team_management_tenure.team|people.person.education education.education.institution	[0.4748518764972687, 0.2634650766849518, 0.26168301701545715]	[[0.80254727602005, 0.9983648657798767], [0.07607649266719818, 0.9980882406234741], [0.07390094548463821, 0.9999526143074036]]
561	who played cletus hogg	film.film_character.portrayed_in_films film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film.starring film.performance.actor	[0.40856483578681946, 0.3112470507621765, 0.2801881432533264]	[[0.6207590103149414, 0.9999895691871643], [0.20907510817050934, 0.9999845027923584], [0.1374097317457199, 0.9992080330848694]]
562	who won fa cup 1976	sports.sports_award_type.winners sports.sports_award.award_winner|sports.sports_championship_event.champion|award.award_category.winners award.award_honor.award_winner	[0.6857863068580627, 0.17101545631885529, 0.14319822192192078]	[[0.9815253019332886, 0.999924898147583], [0.015291187912225723, 1.0], [0.0018659079214558005, 0.9999397397041321]]
563	what did general robert e lee die from	people.deceased_person.cause_of_death|people.deceased_person.date_of_death|people.deceased_person.place_of_death	[0.9508271813392639, 0.025566466152668, 0.023606406524777412]	[[0.9999455213546753], [1.9439439711277373e-05], [1.5302462998079136e-05]]
564	what style of art did henri matisse do	visual_art.visual_artist.associated_periods_or_movements|visual_art.visual_artist.art_forms|influence.influence_node.influenced_by	[0.7188755869865417, 0.24364975094795227, 0.037474703043699265]	[[0.9617257118225098], [0.03744449093937874], [0.00013623999257106334]]
565	who plays chuck bass in gossip girl	tv.tv_program.regular_cast tv.regular_tv_appearance.actor|film.film.starring film.performance.actor|film.film_character.portrayed_in_films film.performance.actor	[0.4018684923648834, 0.3713432252407074, 0.2267882376909256]	[[0.5020867586135864, 0.9999879002571106], [0.36760157346725464, 0.995777428150177], [0.05092519521713257, 0.9999701380729675]]
566	what countries have territories in oceania	base.locations.continents.countries_within|base.aareas.schema.administrative_area.administrative_children|location.location.contains	[0.34548163414001465, 0.3304421305656433, 0.32407623529434204]	[[0.3630176782608032], [0.31764283776283264], [0.2996363043785095]]
567	what county is st louis park in	location.location.containedby|location.hud_county_place.county|base.usnationalparks.us_national_park.state	[0.5658169388771057, 0.37993940711021423, 0.05424376204609871]	[[0.7663646340370178], [0.23203344643115997], [0.000675241753924638]]
568	what is the political system of south africa	location.country.form_of_government|government.governmental_jurisdiction.governing_officials government.government_position_held.governmental_body|government.governmental_jurisdiction.governing_officials location.country.form_of_government	[0.8938522934913635, 0.053810205310583115, 0.05233750864863396]	[[0.999779999256134, 1.0], [2.6511286705499515e-05, 0.49526453018188477], [2.6511286705499515e-05, 0.4432317912578583]]
