	QA	Rel	Scores	Hopscores
2340	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2341	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2342	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2343	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2344	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2345	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2346	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2347	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2348	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2349	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2350	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2351	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2352	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2353	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2354	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2355	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2356	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2357	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2358	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2359	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2360	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2361	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2362	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2363	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2364	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2365	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2366	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2367	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2368	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2369	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2370	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2371	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2372	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2373	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2374	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2375	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2376	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2377	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2378	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2379	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2380	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2381	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2382	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2383	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2384	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2385	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2386	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2387	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2388	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2389	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2390	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2391	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2392	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2393	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2394	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2395	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2396	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2397	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2398	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2399	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2400	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2401	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2402	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2403	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2404	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2405	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2406	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2407	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2408	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2409	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2410	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2411	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2412	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2413	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2414	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2415	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2416	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2417	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2418	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2419	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2420	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2421	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2422	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2423	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2424	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2425	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2426	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2427	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2428	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2429	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2430	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2431	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2432	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2433	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2434	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2435	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2436	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2437	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2438	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2439	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2440	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2441	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2442	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2443	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2444	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2445	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2446	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2447	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2448	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2449	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2450	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2451	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2452	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2453	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2454	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2455	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2456	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2457	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2458	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2459	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2460	the film ne starred which actors	starred_actors|starred_actors_inv|has_imdb_votes	[0.997634768486023, 0.0012499956646934152, 0.001115239574573934]	[[1.0], [1.967028984140029e-09], [1.3969784218303971e-09]]
2461	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2462	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2463	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2464	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2465	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2466	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2467	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2468	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2469	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2470	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
2471	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2472	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2473	the movie ne starred who	starred_actors|starred_actors_inv|has_imdb_votes	[0.9973984956741333, 0.0013026888482272625, 0.0012988823000341654]	[[1.0], [2.228005335780381e-09], [2.2085300255270113e-09]]
2474	who are the actors in ne	starred_actors|starred_actors_inv|,	[0.9953318238258362, 0.003520383033901453, 0.0011477724183350801]	[[1.0], [4.4245179964264025e-08], [1.5334292724489273e-09]]
2475	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2476	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2477	who stars in ne	starred_actors|starred_actors_inv|has_imdb_votes	[0.996709942817688, 0.0021037899423390627, 0.0011862394167110324]	[[1.0], [9.403737344371166e-09], [1.6858170415190443e-09]]
2478	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2479	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2480	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2481	who starred in ne	starred_actors|has_imdb_votes|directed_by	[0.997424840927124, 0.001423022709786892, 0.0011521907290443778]	[[1.0], [2.9039881610515295e-09], [1.5414612919428805e-09]]
2482	who acted in the movie ne	starred_actors|starred_actors_inv|,	[0.9969872832298279, 0.0017621994484215975, 0.0012505693593993783]	[[1.0], [5.521996637725124e-09], [1.9735795220299224e-09]]
2483	who acted in ne	starred_actors|starred_actors_inv|,	[0.9976807832717896, 0.0012487933272495866, 0.0010703918524086475]	[[1.0], [1.961087958690655e-09], [1.2349613554007988e-09]]
